JUMP_UP,-1.272448,2.443618,21.1847,-1.255509,5.472916,21.25116,-1.230614,8.366946,21.21239,-1.169274,9.893174,21.04779,-2.917325,7.407327,21.0551,-3.936217,9.038721,20.21253,-3.701481,11.38192,19.22354,-3.578607,12.09521,18.96436,0.5208023,7.300832,21.09685,1.62678,8.874349,20.07472,1.757419,10.69822,19.16877,1.52966,10.70549,19.28892,-1.993906,2.418527,20.78462,-2.38437,-1.880717,21.12842,-2.635503,-5.286697,21.73032,-2.731419,-6.064668,21.02438,-0.5057908,2.380846,20.82806,-0.3933522,-1.869474,21.42208,-0.5336208,-5.367351,22.21979,-0.4133523,-6.148534,21.61663,-1.238194,7.661895,21.24229,-3.408904,12.30598,19.18217,-3.491121,11.97426,19.11768,1.299174,10.82304,19.38216,1.757621,10.53908,18.96337
JUMP_UP,-1.203385,2.464686,21.41438,-1.132442,5.46047,21.452,-1.049487,8.317896,21.36666,-0.9526985,9.8263,21.08371,-2.771418,7.437655,21.28942,-3.797926,9.085,20.42436,-3.67901,11.38427,19.32934,-3.598455,12.08921,19.03314,0.7262793,7.332231,21.30966,1.903251,8.917524,20.29599,2.187953,10.71242,19.36492,2.122224,10.73119,19.41003,-1.9276,2.44917,21.01205,-2.338777,-1.934997,21.23688,-2.616817,-5.307322,21.73598,-2.730958,-6.070877,21.02353,-0.4360786,2.39308,21.05892,-0.3345452,-1.861518,21.48677,-0.5238454,-5.395536,22.24088,-0.4191991,-6.154041,21.6158,-1.071244,7.622102,21.40938,-3.428729,12.29985,19.25059,-3.515045,11.96779,19.20337,2.102999,10.76372,19.26795,2.267314,10.5481,19.0475
JUMP_UP,-1.127013,3.020135,21.0622,-1.022406,5.950642,20.96206,-0.920509,8.762591,20.76449,-0.9100214,10.22197,20.47148,-2.567363,8.013494,20.73891,-3.589597,9.577324,19.72906,-3.329912,11.93,18.82939,-3.200258,12.65396,18.60635,0.8244947,8.04837,20.75448,1.926875,9.471439,19.71155,1.603296,11.44724,18.05305,1.434151,12.03661,17.58817,-1.855844,3.005544,20.67033,-2.405101,-1.497141,20.48626,-2.78357,-5.409909,21.27125,-2.814595,-6.050557,20.64208,-0.358406,2.927274,20.69875,-0.1125994,-1.528666,20.8478,-0.3714309,-5.415898,21.82108,-0.2954103,-6.097576,21.33663,-0.9461921,8.076814,20.83338,-2.918941,12.84253,18.76577,-2.963485,12.60485,18.73154,1.240157,12.2297,17.56554,1.693136,11.90647,17.30537
JUMP_UP,-1.349031,2.607965,21.29242,-1.273815,5.578613,21.22545,-1.195288,8.41707,21.04862,-1.230753,9.857497,20.60469,-2.9179,7.567558,21.07265,-3.925309,9.098438,19.95966,-3.364089,11.25076,18.75323,-3.136686,11.91146,18.43153,0.4817938,7.552472,21.13907,1.666248,8.979322,20.02333,1.457195,11.08086,18.60487,1.337314,11.73142,18.21189,-2.094686,2.595157,20.88578,-2.567559,-1.803947,20.85063,-2.803764,-5.324983,22.23089,-2.898917,-5.997009,21.72811,-0.5553618,2.5283,20.942,-0.3252592,-1.788597,20.99466,-0.6208009,-5.428128,22.42754,-0.564875,-6.104527,21.89468,-1.215795,7.725844,21.11323,-2.855248,12.10216,18.58957,-2.899745,11.86714,18.55357,1.107873,11.92201,18.35736,1.484313,11.51467,17.78547
JUMP_UP,-1.465541,2.521576,21.84686,-1.384289,5.426819,21.4531,-1.29495,8.218777,20.96537,-1.209719,9.662737,20.40159,-2.979832,7.398749,21.09447,-4.087098,8.771655,19.84691,-3.973248,10.7788,18.24215,-3.89099,11.39856,17.79365,0.3913363,7.37833,21.1407,1.603577,8.677391,19.88118,1.495519,10.75155,18.39569,1.40755,11.39792,17.9874,-2.228423,2.493203,21.44403,-2.553571,-1.886571,21.68664,-2.689749,-5.284658,22.68129,-2.696784,-6.017965,22.2013,-0.6516857,2.462955,21.49385,-0.534463,-1.754588,21.91528,-0.8207179,-5.346134,22.96346,-0.7608895,-6.111187,22.43801,-1.319533,7.536774,21.11176,-3.60519,11.59007,17.95212,-3.644287,11.35593,17.91651,1.354638,11.45567,17.87559,1.650153,11.09227,17.59544
JUMP_UP,-1.055855,2.483116,21.73673,-0.8512167,5.401108,21.45321,-0.6484227,8.189332,21.04942,-0.5900195,9.590572,20.42123,-2.350259,7.481212,21.20579,-3.294645,8.933631,19.95223,-2.584493,11.00211,18.65024,-2.30544,11.63212,18.30793,0.9975358,7.189208,21.09942,2.168345,8.390728,19.79996,2.265565,10.03284,18.54918,2.02167,10.11671,18.53408,-1.81355,2.490522,21.36406,-2.251662,-2.006717,20.63382,-2.56691,-5.500726,20.51526,-2.569767,-6.153077,19.40758,-0.2601977,2.386475,21.34955,-0.3674752,-1.824848,22.09465,-0.7836217,-5.297021,23.04551,-0.7902222,-6.108501,22.43521,-0.6988515,7.510491,21.17186,-2.027864,11.82324,18.46505,-2.077325,11.5888,18.42802,1.951071,10.24614,18.34208,2.16138,9.900697,18.15475
JUMP_UP,-1.801759,2.382252,19.99974,-1.759045,5.340931,19.82702,-1.707706,8.160335,19.54219,-1.717166,9.556387,19.04655,-3.448864,7.382876,19.53729,-4.567448,8.864583,18.41033,-4.446908,11.14244,17.3523,-4.368844,11.85582,17.07507,0.02852629,7.309197,19.61352,1.33482,8.585278,18.53758,1.355163,10.712,17.07391,1.294331,11.36603,16.67197,-2.536387,2.343374,19.59228,-2.659786,-1.893899,19.78011,-2.538622,-5.453544,20.30049,-2.518986,-6.134923,19.53007,-0.9990793,2.330598,19.65091,-0.5436424,-1.700856,19.27018,-0.8203868,-5.066987,21.41916,-0.6256104,-5.942383,20.9375,-1.722184,7.474884,19.63373,-4.08035,12.04435,17.23621,-4.100303,11.80138,17.20797,1.235488,11.39716,16.56207,1.456421,11.12874,16.27434
JUMP_UP,-1.2872,2.082054,17.92249,-1.144129,5.075038,17.69402,-1.007577,7.922725,17.35183,-1.039764,9.117044,16.8599,-2.790832,7.102489,17.18763,-4.06133,8.21714,15.95424,-5.729216,9.70707,14.44897,-6.218235,10.15267,14.04504,0.5509034,6.97096,17.40422,1.939902,7.868465,16.0779,3.749585,9.073917,14.44778,4.275784,9.437222,14.00848,-2.012174,2.050967,17.53789,-2.415068,-2.129131,17.85087,-2.701883,-5.533109,18.47496,-2.819745,-6.240487,17.76595,-0.5072678,2.026217,17.55171,-0.3960353,-1.907017,18.03967,-0.6154923,-5.523717,18.73739,-0.54216,-6.32726,18.10693,-1.041255,7.230893,17.45586,-5.979181,10.33759,14.14721,-5.989368,10.20871,14.3721,3.974705,9.73555,14.35406,3.994549,9.519004,14.4919
JUMP_UP,-1.384604,2.063974,17.96542,-1.288031,5.093745,17.71198,-1.179949,7.965868,17.35682,-1.274374,9.230332,16.93316,-2.89627,7.056662,17.16785,-4.243066,8.031816,15.88677,-6.010706,9.339764,14.31818,-6.52894,9.7326,13.89596,0.4384181,6.996812,17.43587,1.810199,7.882247,16.07899,3.597002,9.071961,14.40847,4.116378,9.430782,13.9575,-2.105894,2.027349,17.5669,-2.483602,-2.107912,17.87473,-2.713102,-5.534104,18.47936,-2.817205,-6.245826,17.75805,-0.6054866,2.014112,17.61144,-0.4609585,-1.944708,18.06162,-0.614962,-5.521842,18.73296,-0.5406793,-6.320098,18.08528,-1.210883,7.269578,17.4654,-6.287564,9.919296,13.998,-6.294814,9.792568,14.22262,3.816163,9.728855,14.30297,3.853586,9.505938,14.42475
JUMP_UP,-0.350896,1.867032,19.8945,-0.2937507,4.982161,19.45814,-0.2476756,7.953147,18.90658,-0.1833257,9.421552,18.55858,-2.000854,6.718255,19.01897,-3.106377,4.666445,19.35687,-3.177465,2.639317,17.36931,-3.117502,2.057266,17.02351,1.479683,6.551807,19.08894,2.166764,4.446979,19.5774,1.97989,2.524601,17.95798,1.80989,1.795963,17.48731,-1.107933,1.844961,19.502,-1.351452,-2.181873,19.46094,-1.448923,-5.532884,19.72997,-1.500772,-6.242128,18.91119,0.4192863,1.818143,19.52944,0.7064457,-2.095051,19.94688,0.5432905,-5.48301,20.95281,0.5863989,-6.245364,20.3393,-0.2583489,7.230675,19.06436,-3.032086,1.623224,16.85154,-3.096741,2.314317,16.62433,1.665216,1.154852,17.22973,1.979163,1.789162,17.09259
JUMP_UP,-0.395819,2.072527,18.98911,-0.3243843,5.111405,18.82935,-0.2508986,8.000973,18.55544,-0.2263773,9.396472,18.32368,-1.988336,7.095978,18.38514,-3.257344,8.332456,17.21465,-4.867517,9.927691,15.83271,-5.344121,10.40926,15.46044,1.503159,6.988371,18.51102,2.853694,7.959728,17.21327,2.488499,9.906485,15.58564,2.293055,10.51195,15.1457,-1.151327,2.046406,18.58942,-1.378192,-2.264685,18.4451,-1.415257,-5.567668,19.56718,-1.485936,-6.227008,18.91812,0.3761469,2.015873,18.63187,0.684935,-2.176957,18.48657,0.5171574,-5.634032,19.74179,0.5562501,-6.304389,19.07804,-0.2695906,7.299222,18.64392,-5.25326,10.42235,15.09944,-5.406313,9.999472,15.09489,2.26669,10.47855,14.93224,2.355052,10.20796,14.78351
JUMP_UP,-0.2293517,1.982145,18.97249,-0.1370038,4.93812,18.86616,-0.05153187,7.745404,18.64893,-0.05490167,9.186036,18.3391,-1.727691,7.011928,18.67786,-2.799398,8.432509,17.46217,-4.124441,10.2113,16.05702,-4.521343,10.75273,15.67378,1.671092,6.869861,18.53146,2.821152,8.27142,17.40948,2.521361,10.54897,16.3156,2.369645,11.25267,16.03483,-0.9962055,1.960257,18.63508,-1.484937,-2.282142,18.49214,-1.774248,-5.527696,20.13956,-1.891116,-6.194519,19.68349,0.5467244,1.924452,18.55388,0.7178622,-2.157965,18.25372,0.5770662,-5.583421,20.09695,0.5908713,-6.269111,19.73836,-0.07225266,7.063761,18.72336,-4.435122,10.76439,15.31226,-4.594382,10.33964,15.30703,2.343633,11.21877,15.82167,2.43135,10.95833,15.65121
JUMP_UP,-0.5572724,2.159779,19.2056,-0.48082,4.997551,18.96695,-0.4029426,7.707707,18.62106,-0.2936074,8.87225,17.90093,-2.056014,7.14651,18.65486,-3.187508,8.263117,17.2671,-4.668872,9.751621,15.56044,-5.102165,10.19617,15.0992,1.325363,7.115326,18.65049,2.416986,8.326546,17.31505,3.842661,9.938019,15.67725,4.258476,10.41818,15.23606,-1.322243,2.138101,18.81545,-1.691626,-2.147713,18.86051,-1.777279,-5.476536,20.24944,-1.759705,-6.151807,19.7487,0.2274169,2.099936,18.8352,0.5342261,-1.972155,18.52837,0.4344235,-5.553877,20.33922,0.5655165,-6.215744,19.83876,-0.4232634,7.048422,18.72717,-5.011928,10.20909,14.7381,-5.16582,9.785889,14.73349,4.224833,10.39068,15.02933,4.298646,10.1163,14.83342
JUMP_UP,-0.1623982,2.319778,18.7899,-0.1196146,5.286694,18.70644,-0.07344719,8.106152,18.51018,0.4613312,9.34844,18.24553,-1.655758,7.078866,18.14726,-2.756312,8.157938,16.6943,-4.195176,9.597404,14.90163,-4.615625,10.02813,14.41544,1.706095,7.679317,19.02717,3.004097,8.987594,18.09365,4.700184,10.72961,16.98427,5.194624,11.24765,16.69558,-0.8860044,2.307611,18.23849,-1.530935,-1.987211,18.13228,-2.09684,-5.542295,19.758,-2.078004,-6.209219,19.23389,0.5667757,2.235922,18.58436,0.7089036,-1.964869,18.56355,0.2136721,-5.58148,20.01676,0.2529121,-6.25877,19.55393,-0.08513718,7.42156,18.57848,-4.527,10.03968,14.05471,-4.683072,9.614553,14.05073,5.154879,11.21682,16.48345,5.224495,10.96049,16.31431
JUMP_UP,-0.1127117,2.07835,18.73282,0.01643685,5.16332,18.55378,0.1657901,8.119939,18.25395,0.8102446,9.458373,18.22697,-1.295861,6.880728,17.73188,-2.302727,6.295371,15.48631,-1.278357,7.434695,14.05412,-1.147517,7.756129,14.21504,1.772309,7.18632,19.03135,3.515349,6.258571,18.26363,3.223675,7.728904,16.60576,3.033273,8.263108,16.03814,-0.8129504,2.082286,18.12893,-1.369603,-2.022393,17.90832,-1.846732,-5.5451,19.19739,-1.791129,-6.20781,18.66789,0.5907974,1.993122,18.5801,0.6857201,-2.028821,18.72283,0.1517271,-5.590569,20.09905,0.229542,-6.268756,19.66749,0.1266802,7.399676,18.34958,-0.997096,7.790554,13.951,-1.168857,7.539623,13.69714,2.952567,8.567795,15.59411,3.291233,8.201302,15.52919
JUMP_UP,-1.255819,2.156167,22.29587,-1.279813,5.287527,21.92658,-1.294888,8.289003,21.44314,-0.6812233,9.734773,21.49106,-2.848813,6.850611,20.96435,-4.53993,5.146494,21.3096,-4.302305,3.11732,20.89765,-3.972644,2.486076,20.96172,0.5221916,7.021832,22.08019,2.685728,7.271685,20.66988,4.843161,7.470238,19.69752,5.453775,7.522697,19.50464,-1.968909,2.106109,21.65052,-2.318715,-1.978408,21.78023,-2.212236,-5.330534,22.45249,-1.945883,-6.071688,21.71422,-0.5009511,2.133509,22.18864,-0.02488817,-1.838577,22.12968,-0.5526463,-5.43479,23.19446,-0.2881897,-6.093468,22.65797,-1.292596,7.557096,21.58467,-3.628286,1.887012,20.93365,-4.187054,2.341438,20.80322,6.094806,7.697726,19.18489,5.576446,7.124023,19.47167
JUMP_UP,-0.6834475,1.91917,19.12411,-0.6032897,4.965874,19.05428,-0.523131,7.865607,18.87513,-0.2225622,9.397369,18.74884,-2.165962,6.940677,18.79424,-3.425745,8.512708,17.87596,-3.152937,10.47266,17.88321,-3.069106,11.14293,17.92232,1.349424,6.988082,18.90015,2.594342,8.502638,17.97733,2.285768,10.85849,17.29333,2.138,11.59757,17.13213,-1.436351,1.905855,18.71352,-1.988178,-2.218548,18.50333,-2.368455,-5.500004,20.21966,-2.444238,-6.181095,19.87558,0.09628893,1.855809,18.78408,0.2958953,-2.249385,18.42621,0.1803671,-5.642602,20.16872,0.1929121,-6.327393,19.76126,-0.5433857,7.160669,18.93969,-3.048897,11.20237,17.58089,-2.899452,11.37094,18.16321,2.141796,11.57032,16.88788,1.916927,11.75337,17.31319
JUMP_UP,-1.246633,1.949145,19.6749,-1.201808,5.012568,19.28847,-1.219104,7.908222,18.74073,-1.010462,9.3797,18.55769,-2.924593,6.747147,18.92378,-3.187718,4.256472,19.27966,-2.671447,1.972666,18.45277,-2.393126,1.462623,18.20496,0.4526485,6.58282,18.7833,0.8706915,4.561479,19.34537,0.4136425,2.57113,18.64471,-0.01537712,1.993658,18.58969,-2.020221,1.897541,19.30771,-2.303484,-2.110167,19.54907,-2.190011,-5.498391,20.54771,-2.309479,-6.14231,19.97598,-0.4258833,1.92276,19.30419,-0.3037706,-2.076896,19.80424,-0.3845967,-5.489645,20.83388,-0.2666132,-6.165531,20.30678,-1.216986,7.20416,18.90802,-2.259574,0.9339241,17.94863,-2.069996,1.325096,18.17471,-0.3861226,1.276804,17.99533,0.5541504,1.654135,18.95515
JUMP_UP,-1.143521,2.597027,20.0825,-1.076708,5.648828,19.83022,-1.009163,8.536068,19.45633,-0.5224656,9.888247,19.24843,-2.558248,7.460552,19.23303,-3.947033,8.524522,17.87448,-3.892257,10.6645,16.61103,-3.830582,11.35376,16.26937,0.8059133,7.636014,19.62818,2.159241,8.826895,18.59918,1.598769,11.14667,18.02726,1.33683,11.86348,17.92377,-1.890986,2.570921,19.62127,-2.45925,-1.697677,19.43992,-2.667547,-5.356231,20.54313,-2.717107,-6.039711,20.05698,-0.3535458,2.526043,19.79494,-0.1058589,-1.654203,19.8766,-0.2649152,-5.365472,21.05354,-0.1718776,-5.705152,19.88866,-1.025678,7.83628,19.56706,-3.60218,11.58029,15.63256,-3.602302,11.76284,16.63474,1.325321,11.92147,17.58586,1.450485,11.50173,17.57879
JUMP_UP,-1.257469,2.214248,20.24575,-1.111023,5.3976,20.05396,-0.9615698,8.443298,19.74991,-0.5083784,9.899514,19.72938,-2.164564,7.401294,19.49443,-3.66061,5.923622,18.89989,-2.049508,8.101932,18.4449,-1.337761,8.591986,19.27866,0.6034222,7.195475,20.22481,1.849504,4.785343,19.90702,1.144097,5.767521,18.18197,0.473481,5.783455,17.78107,-1.958162,2.220895,19.78136,-2.4427,-2.003317,19.93333,-2.537386,-5.391904,20.84759,-2.28639,-5.729092,19.70683,-0.5126786,2.114442,19.96323,-0.3458128,-1.916385,20.37571,-0.7034718,-5.402793,21.36555,-0.6406534,-6.086172,20.90605,-0.9991833,7.702179,19.84529,-1.559216,9.329102,18.65304,-0.950475,8.422937,18.83734,0.3799525,5.766582,17.58906,0.582414,5.631666,17.44
JUMP_UP,-0.8641462,2.015989,18.2897,-0.7060597,5.131316,18.23729,-0.5497535,8.089333,18.07031,-0.4923233,9.556167,17.95278,-2.310278,7.102356,17.86377,-3.682583,8.431479,16.92506,-5.369618,10.08997,15.86916,-5.877038,10.59781,15.58758,1.182519,6.983928,17.94063,2.532164,8.027784,16.72599,4.295706,9.424831,15.2424,4.809461,9.843026,14.84529,-1.615741,1.99653,17.89423,-2.139328,-2.124308,17.75071,-2.332427,-5.547886,19.42216,-2.413063,-6.21805,19.03691,-0.07725056,1.953496,17.93511,0.1583579,-2.065282,17.40736,-0.2730495,-5.66936,18.34549,-0.217242,-6.328107,17.76404,-0.5889012,7.371177,18.13215,-5.797838,10.61675,15.34921,-5.953756,10.27339,15.33446,4.585739,10.23387,14.20361,4.951776,9.334836,14.61075
JUMP_UP,-1.144981,2.336696,18.71463,-1.010275,5.416114,18.76381,-0.8751358,8.339743,18.70579,-0.8198887,9.775765,18.53811,-2.624451,7.475847,18.59663,-3.869602,8.852611,17.71077,-5.491059,10.67071,16.67018,-5.967426,11.21274,16.39977,0.8824707,7.436772,18.57982,2.103492,8.77139,17.54988,3.683101,10.53263,16.32101,4.144559,11.05859,15.99618,-1.885252,2.314611,18.33401,-2.376984,-1.95193,18.32887,-2.540207,-5.458606,19.60103,-2.523279,-6.129799,19.11698,-0.3588094,2.265501,18.34784,-0.04265281,-1.917116,18.15374,-0.3096781,-5.613127,19.32031,-0.2240038,-6.272134,18.81409,-0.9093029,7.629625,18.73972,-5.889287,11.23125,16.16133,-6.046593,10.88743,16.14643,3.926317,11.44669,15.35462,4.299605,10.54492,15.76172
JUMP_UP,-1.046135,2.027521,19.44293,-0.992044,5.062809,19.39393,-0.9367558,7.954319,19.2397,-0.8084012,9.486855,19.07608,-2.618981,7.08168,19.1013,-3.679065,8.773608,18.2386,-3.901597,11.18437,17.73125,-3.945857,11.94462,17.62233,0.861424,7.102289,19.2382,1.944769,8.768175,18.42514,1.77265,11.15791,17.72439,1.67558,11.9024,17.55328,-1.802376,1.996763,19.03305,-2.200235,-2.23458,18.84456,-2.475516,-5.531156,20.40569,-2.555596,-6.200449,19.95407,-0.2496759,1.98021,19.10411,-0.1352524,-2.161373,18.78732,-0.3710441,-5.570003,20.47856,-0.3388276,-6.253858,20.10577,-0.9511047,7.251085,19.29776,-3.878796,11.96191,17.38144,-4.05069,11.6166,17.36331,1.470904,12.28983,16.90968,1.863643,11.40109,17.31618
JUMP_UP,-1.033235,2.075629,20.28114,-0.958071,5.089907,20.20105,-0.8801243,7.965055,20.01288,-0.7460566,9.52719,19.84272,-2.553823,7.19691,19.93803,-3.613526,8.945493,19.1611,-3.281416,11.27869,18.48637,-3.144158,12.01704,18.31677,0.8722773,7.029963,19.95842,1.948858,8.778903,19.11647,1.826783,11.08616,18.28853,1.759521,11.82121,18.06832,-1.797465,2.054349,19.89753,-2.127342,-2.169701,19.74169,-2.35228,-5.479878,21.23267,-2.411348,-6.156396,20.77579,-0.2304799,2.019859,19.91498,-0.1710466,-2.19253,19.73205,-0.3949752,-5.487551,21.2883,-0.3621513,-6.166256,20.80758,-0.9002402,7.265311,20.07991,-3.081322,12.03524,18.07446,-3.258771,11.69114,18.05441,1.554616,12.21005,17.42389,1.945536,11.31009,17.82667
JUMP_UP,-1.08556,2.192193,21.39443,-1.020943,5.18541,21.19374,-0.9519669,8.049632,20.87986,-0.8039179,9.560542,20.5914,-2.568948,7.268886,20.93837,-3.658733,8.855728,19.8036,-3.53527,11.11077,18.81825,-3.46903,11.83141,18.55427,0.8112646,7.06244,20.85834,1.911468,8.624852,19.81746,1.859499,10.44465,18.91948,1.512595,10.49766,19.06798,-1.85265,2.168664,21.02031,-2.259441,-2.080784,21.00835,-2.470074,-5.372928,22.6394,-2.543629,-6.053392,22.17326,-0.2803007,2.138671,21.01902,-0.2483919,-2.169914,21.07029,-0.4599541,-5.411498,22.6676,-0.4495871,-6.106458,22.27834,-0.9700333,7.351741,20.97894,-3.404764,11.85085,18.31143,-3.58032,11.5084,18.29064,1.260684,10.71942,19.19677,1.620685,10.3693,18.67706
JUMP_UP,-1.180932,2.96348,22.11945,-1.028633,5.916567,21.7342,-0.8761747,8.746595,21.24508,-0.7826461,10.2486,20.93713,-2.475842,7.990601,21.32483,-3.581253,9.288721,19.97644,-3.263492,11.40558,18.63177,-3.116148,12.07008,18.27037,0.8344803,7.79224,21.2491,1.961089,9.092014,19.94132,1.668614,11.24299,18.62553,1.522792,11.91429,18.27612,-1.936985,2.953683,21.75615,-2.318002,-1.551931,22.11573,-2.400657,-5.297856,23.55089,-2.472584,-5.911817,22.85331,-0.3850017,2.873025,21.73665,-0.3286184,-1.528152,22.04307,-0.5970181,-5.223036,23.43995,-0.5655946,-5.950404,22.90318,-0.9148188,8.056822,21.38685,-2.891214,12.37145,18.42551,-3.207046,11.91331,17.81275,1.211789,12.26709,18.52524,1.613887,11.8682,17.85381
JUMP_UP,-1.057654,3.103047,22.19023,-0.87789,6.114112,21.92957,-0.6967283,9.003494,21.54815,-0.8603635,10.37109,21.20699,-2.432279,8.202697,21.68161,-3.716009,9.485883,20.58121,-3.673823,11.66158,19.25494,-3.603576,12.33867,18.89433,0.9326548,8.066925,21.54929,2.175679,9.14888,20.25187,1.96549,11.18614,18.67295,1.826223,11.81497,18.24964,-1.799862,3.077312,21.81479,-2.225441,-1.4582,22.13371,-2.349229,-5.138272,23.26453,-2.36917,-5.816219,22.72325,-0.2795908,3.024826,21.81957,-0.1364382,-1.439247,22.19155,-0.4655853,-5.211271,23.36069,-0.4157182,-5.981816,22.67061,-0.7423271,8.299034,21.66505,-3.595164,12.36497,18.67569,-3.819224,12.03121,18.461,1.618589,12.06476,18.29722,1.97683,11.63249,17.8255
JUMP_UP,-0.8677499,2.606532,21.76611,-0.7559278,5.631681,21.60334,-0.6421629,8.52031,21.32311,-0.8872739,9.922306,21.18818,-2.350187,7.711451,21.53923,-3.598867,9.017895,20.54622,-3.380317,10.83896,19.67962,-3.249608,10.85486,19.69178,1.033847,7.56566,21.33088,2.31268,8.790316,20.16599,2.33473,10.54856,19.13565,2.100862,10.59313,19.25576,-1.626049,2.577193,21.41907,-2.032185,-1.918932,21.54668,-2.20315,-5.307487,23.03292,-2.310943,-5.986615,22.57565,-0.07920124,2.54575,21.36465,0.1183664,-1.829334,21.60042,-0.246575,-5.310736,23.25555,-0.2148687,-6.006906,22.83556,-0.6709921,7.816977,21.41396,-2.976822,11.05381,19.81531,-3.461043,10.68908,19.25714,1.83043,11.00851,19.7099,2.130993,10.47492,18.81333
JUMP_UP,-0.6432049,2.176457,21.17941,-0.5574994,5.194781,21.14145,-0.4582524,8.110443,20.95389,-0.5983614,9.566353,20.72394,-2.19126,7.225924,21.10596,-3.335329,8.784974,20.08713,-2.980614,10.62602,19.3248,-2.808921,10.61879,19.26798,1.175421,7.043746,20.93401,2.361238,8.343574,19.75602,2.271036,10.10806,18.7362,2.040742,10.23802,18.72746,-1.40229,2.148332,20.82102,-1.775824,-2.212331,20.79945,-1.962252,-5.466532,22.36007,-2.068156,-6.130787,21.84104,0.1392279,2.127681,20.78714,0.3021943,-2.211016,20.68053,0.2451288,-5.538402,22.39772,0.3116708,-6.200679,21.83702,-0.4855571,7.395798,21.0195,-2.552455,10.85163,19.4195,-2.955465,10.45028,18.88357,1.898941,10.42782,18.67711,2.105277,10.02495,18.28
JUMP_UP,-0.3558909,2.054748,20.69851,-0.3091671,5.101477,20.55537,-0.2621243,8.011536,20.29721,-0.1265873,9.530214,20.04717,-1.880712,7.15223,20.29469,-2.987949,8.832011,19.4146,-2.646257,11.18182,18.83584,-2.50232,11.92603,18.70243,1.513204,7.077677,20.35664,2.727193,8.528499,19.34758,2.655514,10.39831,18.5841,2.339265,10.38953,18.7477,-1.132169,2.033569,20.30194,-1.497915,-2.339794,20.17449,-1.740725,-5.467337,21.54628,-1.770082,-6.13708,21.0075,0.4333976,2.001435,20.3444,0.5220371,-2.264998,20.23611,0.3805861,-5.516223,21.85279,0.4284057,-6.188368,21.33522,-0.2740163,7.302949,20.38238,-2.247423,12.15285,18.85722,-2.652406,11.744,18.32554,2.067077,10.57471,18.92975,2.440714,10.21573,18.37368
JUMP_UP,-0.2375212,2.716354,20.32731,-0.133438,5.739461,20.12619,-0.03289081,8.623499,19.80895,0.07481112,10.06342,19.67203,-1.655359,7.816689,19.68717,-2.850393,9.190313,18.55521,-4.320481,10.90662,17.25803,-4.761458,11.43157,16.90528,1.754546,7.708803,19.79029,3.007169,9.002285,18.77929,2.719435,10.94299,18.43685,2.629442,11.60709,18.35938,-1.000436,2.684023,19.92098,-1.453272,-1.780088,20.15411,-1.64021,-5.334801,21.27437,-1.685629,-6.014431,20.69058,0.5340532,2.648256,19.9856,0.7189255,-1.65517,20.16024,0.4894857,-5.358615,21.44906,0.5459239,-6.082718,20.87183,-0.05759969,7.921967,19.90854,-4.494085,11.65733,17.06358,-4.883522,11.24681,16.53598,2.3925,11.78368,18.48689,2.785702,11.40164,17.96162
JUMP_UP,-0.2515319,2.733365,19.57864,-0.1422547,5.817986,19.42488,-0.03398034,8.754348,19.16075,0.0560638,10.20375,19.0138,-1.681382,7.917892,19.04815,-2.985742,9.114522,17.97273,-4.693827,10.7153,16.67267,-5.191901,11.19294,16.32838,1.687963,7.807942,19.08377,2.990904,8.992042,17.98759,4.697177,10.57578,16.66024,5.19476,11.04834,16.30815,-1.015111,2.706764,19.2158,-1.407415,-1.677668,19.26468,-1.526338,-5.421659,19.93469,-1.471995,-6.147009,19.14917,0.5220767,2.655871,19.19363,0.7708019,-1.660211,19.58516,0.6554549,-5.32588,20.99971,0.7816949,-6.099187,20.29841,-0.06086725,8.040697,19.24641,-4.921642,11.4186,16.48768,-5.307521,11.00784,15.96124,4.94326,11.22382,16.43999,5.318201,10.84002,15.91978
JUMP_UP,-0.2257187,2.630158,18.77765,-0.1042757,5.737241,18.6456,0.01473072,8.692474,18.40634,-0.09060749,10.17128,18.29878,-1.715653,7.798168,18.26027,-2.999947,8.980424,17.13823,-4.68164,10.56243,15.7768,-5.172312,11.03501,15.4145,1.593261,7.727327,18.27191,2.886203,8.921877,17.17552,4.578465,10.5196,15.84793,5.07198,10.99662,15.49549,-1.006931,2.581597,18.41135,-1.436895,-1.780211,18.48036,-1.522851,-5.449582,19.30816,-1.501579,-5.767243,18.13733,0.5651087,2.574355,18.39653,0.8596368,-1.710082,18.37257,0.6931891,-5.393246,19.44077,0.8363088,-6.165907,18.58235,-0.01471732,7.974576,18.4854,-4.900946,11.25915,15.57526,-5.285618,10.84636,15.05064,4.820102,11.17033,15.6287,5.194721,10.78422,15.11022
